Date,Close,High,Low,Open,Volume
2022-12-29,2.907134587942742,2.896386691998135,2.905810682781461,2.866358229139093,0.3290259528721903
2022-12-30,2.879861927416718,2.907699770826558,2.933950932245872,2.934641171570455,-0.0579867520903464
2023-01-02,2.909186967838292,2.8917569192153127,2.93594461866998,2.893876140572612,0.22043652948202844
2023-01-03,2.9203575830662807,2.903467155354546,2.9563023303918894,2.9039553755744243,0.014550982734281681
2023-01-04,2.8600193544956003,2.900619307470147,2.914750865161527,2.9255381124784163,0.12965577152785318
2023-01-05,2.843853288867692,2.8615735851231956,2.873585700230732,2.8843568630709004,0.2803778911933978
2023-01-06,2.801622868745543,2.838374998854055,2.842374520417404,2.8543116434561235,0.14268650233467262
2023-01-09,2.8785566585552234,2.868287967640691,2.8875917556449604,2.8365529913100738,0.22521446411119556
2023-01-10,2.819030804461673,2.86389624063258,2.8618151615094463,2.890548893105496,0.3385818221305245
2023-01-11,2.8131589592547503,2.815765000962594,2.8516363056484915,2.827497428613133,0.23694212183733304
2023-01-12,2.8012250725210874,2.8060436590245996,2.83147205814165,2.8264093861938524,0.0975133022043653
2023-01-13,2.8325397156215395,2.823084131623154,2.8355241284384114,2.809338806824154,0.22304267564339234
2023-01-16,2.812888582133441,2.8390910007665013,2.8610595204356586,2.862342908895626,0.003692040395265501
2023-01-17,2.863313604479372,2.8462193218896297,2.871768518496345,2.8270337138083623,0.05972418286458899
2023-01-18,2.8989716851055967,2.8817645904424,2.918561733320022,2.8755100345313633,0.21913345640134652
2023-01-19,2.8806730587806464,2.8726790731193645,2.928628153809233,2.890068929533981,0.14094907156043002
2023-01-20,2.855150701642226,2.8695763981654316,2.9133356869909175,2.888724656562199,0.13834292539906612
2023-01-23,2.8840785673959455,2.8750340481595194,2.9285314217016993,2.889636462357564,-0.012379194266478445
2023-01-24,2.8839990081510543,2.8873334942058695,2.933420161915572,2.9105948716470467,0.050168313606254754
2023-01-25,2.811965570581384,2.8553042176832273,2.858647499052995,2.881605196918062,0.22521446411119556
2023-01-27,2.7204407395699985,2.7866158918551207,2.745250459408809,2.8124423212722567,1.1768921707025735
2023-01-30,2.7346339845472483,2.7307360446829945,2.716949408518887,2.705170463038684,0.9862091432294494
2023-01-31,2.7388350856114583,2.7391844943321955,2.75940098485377,2.765805860906729,0.8380931697252687
2023-02-01,2.724244044409753,2.8144442509070835,2.700177694211985,2.7914520394018534,1.3358670865457705
2023-02-02,2.722366321919003,2.7131542199440406,2.729941661195715,2.697219191527768,1.2368335324139428
2023-02-03,2.799904886301176,2.782017817073631,2.7744032553494837,2.7627023464586262,0.9501574546639158
2023-02-06,2.771438215545185,2.7671881246856422,2.8111143464197403,2.793676245588079,0.3351069605820393
2023-02-07,2.757722326037282,2.7631947980472167,2.796385312721281,2.7845725615434733,0.6474101422521447
