Date,Close,High,Low,Open,Volume
2021-04-07,1.834055342545087,1.8303714089000218,1.8307080550796704,1.8010793946381336,-0.891953523726789
2021-04-08,1.8514788171762349,1.8635781729427414,1.8857825433171598,1.8520195908568347,1.3441198827234226
2021-04-09,1.8390834246665437,1.8426708549463722,1.874381973500663,1.8542594208572374,1.2976436095124335
2021-04-12,1.6723113976815085,1.7580393667423015,1.701697259831431,1.7781052008435454,1.932240199804539
2021-04-13,1.7340493717169914,1.7187071193244845,1.71012331734126,1.688591994756023,1.7363448800086871
2021-04-15,1.7584423605119186,1.7405529467720635,1.735304757763213,1.7389881697650837,1.575198175697687
2021-04-16,1.7700260001010806,1.7724231117586067,1.8014905616904502,1.7636900449313555,1.6151590835052665
2021-04-19,1.687793751048634,1.6720554304813886,1.6832694792809366,1.6699371606287852,1.3332609403844065
2021-04-20,1.6677289716427621,1.7180865221807542,1.6883827761730132,1.740364002841503,1.138234335975676
2021-04-22,1.702655480149949,1.6855640620491483,1.670405365240063,1.6419555343904952,1.3866869366923662
2021-04-23,1.6820334752515391,1.6971475061830525,1.7096085643404544,1.676256680987064,1.2715821478987948
2021-04-26,1.7277483416772774,1.727808174883467,1.7572057862916863,1.7156458789084876,1.0743837550222608
2021-04-27,1.7812280039374058,1.7628285618259416,1.7776435846610672,1.729836676849097,1.070474535780215
2021-04-28,1.8485351251152649,1.8336969021574374,1.8452125320999258,1.7991754766425345,1.0930611358453686
2021-04-29,1.858193803912023,1.8827349532773014,1.8836440727970352,1.8850889559436954,1.3558475404495602
2021-04-30,1.7742426400803082,1.8226228013978818,1.8152230662421394,1.8109664567255697,1.774568357042024
2021-05-03,1.7752135114906198,1.7648333050278469,1.7555817547070829,1.7257569864912206,1.0578781626669562
2021-05-04,1.7314080669422673,1.7806015068670458,1.770134283715821,1.7917360412840542,1.294603105657509
2021-05-05,1.7700260001010806,1.7533934341940947,1.784638446670792,1.765146184412644,1.0882832012162016
2021-05-06,1.8040615072211474,1.7871250798471099,1.8183747113690965,1.7856883752924533,1.1399717667499185
2021-05-07,1.835360300628281,1.825041172440701,1.8679015504264593,1.8332047688724251,1.2277120208491692
